Id,SalePrice
1461,119792.1906793181
1462,159692.23550598443
1463,186992.76017710828
1464,196781.56933516334
1465,193152.9612656619
1466,172375.377527677
1467,179191.1922616744
1468,162598.89806141975
1469,182862.31170908827
1470,122979.43096116267
1471,197233.4781752313
1472,95199.71918294969
1473,94511.63518036732
1474,146417.9665404239
1475,112533.8273784714
1476,382666.8457627519
1477,248004.78974511274
1478,282843.23219155835
1479,284888.3532578249
1480,497580.7213315123
1481,318171.3926760131
1482,206582.80889582905
1483,178756.33415203227
1484,165834.15885984094
1485,183620.09712474747
1486,196488.16941784837
1487,339609.33015922067
1488,229477.18467938222
1489,198745.25062495464
1490,236036.163841594
1491,193880.92806618294
1492,92641.99691167838
1493,177668.30283801767
1494,293620.8909112325
1495,287065.29224776954
1496,240917.88105038743
1497,181551.59704165696
1498,165974.14570096825
1499,159355.4138045504
1500,155322.46560724897
1501,176594.47933570005
1502,143788.87250941756
1503,292978.9116069772
1504,238982.52217689197
1505,226971.16196299042
1506,186756.76517543144
1507,254591.50399948814
1508,195391.8010398666
1509,159582.22446354522
1510,144563.7702618349
1511,151949.10850906055
1512,172751.3531055576
1513,142080.56377852982
1514,159862.65437219318
1515,198978.55994151262
1516,151039.93850141965
1517,162409.22241179782
1518,130328.55535043823
1519,219213.43396221602
1520,131210.95153182978
1521,135440.56244740146
1522,171542.21200362747
1523,112077.00819420452
1524,125780.83965437926
1525,122397.13836966643
1526,111373.1909939298
1527,103136.04693898246
1528,132806.19106421206
1529,149838.645375649
1530,172682.4755934461
1531,105725.2580372101
1532,94538.51961831689
1533,146828.27679346612
1534,124992.89266775001
1535,151355.81326605577
1536,106810.21458080708
1537,59443.15526637415
1538,147175.73095777415
1539,191688.64571025263
1540,95932.08513251247
1541,141702.4811731357
1542,141627.06324820954
1543,197512.77917760852
1544,81925.85528062415
1545,109409.92622787926
1546,133211.34387164479
1547,136221.69896470758
1548,136720.5456611362
1549,114829.5041570397
1550,136293.8946298153
1551,108630.2886999976
1552,138025.50148664764
1553,152420.30690597178
1554,112309.05991982091
1555,163712.9113724924
1556,84460.27645695262
1557,109999.23894759429
1558,99526.15451476126
1559,70320.69787347477
1560,132073.75627297722
1561,133968.58515300346
1562,129649.26275992037
1563,119996.30702527639
1564,163463.38219781936
1565,146149.85910918636
1566,235479.92664958118
1567,75346.76106970344
1568,235533.45776682728
1569,135593.61265882297
1570,133532.56471105895
1571,118505.2878811624
1572,146188.57811715305
1573,246728.51156995285
1574,115948.5485505135
1575,220869.89114164183
1576,246505.2329753242
1577,188009.17173708393
1578,142829.98554977908
1579,147305.36876111527
1580,194001.2462698755
1581,152097.8307910646
1582,123760.49948976423
1583,309127.3507468894
1584,223874.10281236278
1585,139896.7415422642
1586,67996.49450137757
1587,98287.63816055538
1588,148909.6700257112
1589,100459.38430621653
1590,135165.1643850361
1591,94263.19086372273
1592,120929.0225430137
1593,125100.34198034226
1594,132903.0882713318
1595,107281.71603608523
1596,232221.64791782314
1597,191687.2531042241
1598,217338.1967805912
1599,163853.2956757749
1600,162875.5348846091
1601,64150.421122954576
1602,112687.55729016877
1603,79914.20272789497
1604,261563.78081750704
1605,238122.2817484592
1606,169929.5508375661
1607,167399.32367056102
1608,218517.72646840004
1609,185875.85564952082
1610,150696.80702390982
1611,138043.9015421945
1612,169509.4502126733
1613,166471.19938858878
1614,122605.7720636911
1615,88422.38512089943
1616,74185.50641710711
1617,91822.2146927123
1618,125247.48964511232
1619,140226.31177079002
1620,154487.4911491906
1621,139921.16432510325
1622,139896.49775832414
1623,258417.48483700652
1624,214119.07753557182
1625,118478.18991412953
1626,164818.24507209845
1627,194281.75292569157
1628,271898.88541965594
1629,178077.05635550895
1630,368018.01536019676
1631,221496.13662559207
1632,238814.49603148497
1633,168562.62766866427
1634,187080.42147831037
1635,175690.64927297866
1636,153174.78604875368
1637,202339.39716121263
1638,180315.06614247328
1639,185268.84846041154
1640,258706.23635068972
1641,178362.54912123273
1642,235469.67704352486
1643,217465.48674967512
1644,230703.35355086855
1645,200248.11251011115
1646,158392.42186461334
1647,157516.54117689852
1648,131623.50330507074
1649,139577.9972700035
1650,111613.0855053411
1651,122062.42614769124
1652,96546.37182773583
1653,98420.8842763638
1654,145395.05076601394
1655,139348.9573550528
1656,141964.17583962184
1657,147352.35005676115
1658,142901.59434514132
1659,118594.6779069243
1660,155983.12745608753
1661,465716.1155594116
1662,398258.48556069087
1663,391188.54321486154
1664,492377.49910913326
1665,311363.17970898893
1666,328802.34236869443
1667,385057.7395667464
1668,347842.1997390203
1669,295951.60685290734
1670,354000.48980831675
1671,263389.1876839175
1672,444877.7964952417
1673,290159.46809708857
1674,240626.47547690984
1675,195532.71560542355
1676,196371.45659750738
1677,223337.85685588687
1678,470347.79210105026
1679,393251.73688198114
1680,345995.14314898103
1681,247481.41354793016
1682,302936.2576788269
1683,182864.02920161083
1684,171759.78611529566
1685,171641.63467975266
1686,168234.34254601155
1687,167878.11104781227
1688,192424.49815333742
1689,193379.8423834297
1690,193757.24667300252
1691,181055.1262521072
1692,262217.8636307273
1693,166609.20667163987
1694,181375.56185184393
1695,162793.0959435128
1696,273020.27916319616
1697,168000.90318786798
1698,362032.6455106974
